#19987 files
#199870000 particles
# element_pos nloss/npart
Collimator.TCSG.5L3.B1_6520.992800000054 2.28148296393e-06
SectorBend.MB.B8R6.B1_16959.68155842664 1.00065042277e-08
Quadrupole.MQWA.D4R7.B1_20073.28439999981 2.00130084555e-08
Drift.DRIFT_298_16986.2163004749 5.00325211387e-09
Quadrupole.MQWA.C4R3.B1_6699.801800000053 5.00325211387e-09
Quadrupole.MQWA.B5L7.B1_19867.7423999998 1.65107319758e-07
Drift.DRIFT_125_17010.93679517374 5.00325211387e-09
Quadrupole.MQWA.C5L7.B1_19858.4423999998 2.50162605694e-08
Drift.DRIFT_45_20294.13638939747 1.50097563416e-08
Quadrupole.MQWA.A4R7.B1_20054.88439999981 5.00325211387e-09
Collimator.TCLA.A6R7.B1_20148.08939999981 1.13573822985e-06
Quadrupole.MQWB.5L7.B1_19863.0423999998 1.00065042277e-07
Drift.DRIFT_341_17845.1142513204 5.00325211387e-09
Collimator.TCDQA.A4R6.B1_16808.21581637839 1.02066343123e-06
Drift.LEDR.11R7.B1_20422.28535759049 5.00325211387e-08
Quadrupole.MQWA.D4R7.B1_20073.98439999981 2.00130084555e-08
Collimator.TCSG.E5R7.B1_20105.91839999981 0.000700345224396
SectorBend.MB.C12R1.B1_482.8858943378542 5.00325211387e-09
SectorBend.MB.A13R6.B1_17167.01120541503 5.00325211387e-09
Collimator.TCSG.B4L7.B1_19986.7623999998 0.00147857607445
SectorBend.MB.B9R7.B1_20326.77313144572 2.00130084555e-07
SectorBend.MB.C13R1.B1_533.5373784343836 1.00065042277e-08
Quadrupole.MQWA.D5L7.B1_19856.5423999998 1.50097563416e-08
Quadrupole.MQWA.A5L7.B1_19871.04239999979 3.30214639516e-07
Collimator.TCLA.B5R3.B1_6756.720800000052 7.50487817081e-08
SectorBend.MB.B9R7.B1_20319.27313144572 2.00130084555e-07
SectorBend.MB.B9R7.B1_20321.27313144572 1.70110571872e-07
Collimator.TCSG.D4L7.B1_19917.4363999998 0.000183649372092
SectorBend.MB.A9R7.B1_20303.91263674689 3.60234152199e-07
Drift.DRIFT_146_6702.509800000053 5.00325211387e-09
Collimator.TCLA.A5R3.B1_6754.820800000052 1.00065042277e-08
SectorBend.MB.A11R7.B1_20394.34461554223 1.40091059188e-07
SectorBend.MB.A11R7.B1_20385.34461554223 1.10071546505e-07
Drift.DRIFT_172_20412.83435759049 9.50617901636e-08
Quadrupole.MQ.8R7.B1_20296.65738939747 2.2014309301e-07
SectorBend.MB.A10R6.B1_17017.95304252315 5.00325211387e-09
Collimator.TCDQA.B4R6.B1_16811.26581637839 1.00065042277e-08
Drift.LEDR.11R7.B1_20424.38535759049 8.50552859359e-08
SectorBend.MB.A9R7.B1_20314.91263674689 2.35152849352e-07
Quadrupole.MQML.10R2.B1_3717.716615428814 1.00065042277e-08
Drift.DRIFT_344_20426.90205759049 1.30084554961e-07
Drift.DRIFT_298_20397.07386289165 1.35087807075e-07
Quadrupole.MQWA.C5L7.B1_19860.5423999998 3.50227647971e-08
Collimator.TCSG.D5R7.B1_20102.61839999981 0.000300855556111
Quadrupole.MQTLH.D6L3.B1_6463.143800000043 5.00325211387e-09
SectorBend.MB.A9R6.B1_16984.48705312548 5.00325211387e-09
Quadrupole.MQ.8R7.B1_20298.45738939747 4.40286186021e-07
Quadrupole.MQWA.E5L7.B1_19852.7423999998 1.00065042277e-08
Drift.DRIFT_298_17026.68228987258 5.00325211387e-09
Quadrupole.MQWA.A5L7.B1_19869.54239999979 1.75113823986e-07
Drift.LEDR.11R7.B1_20422.58535759049 9.50617901636e-08
Quadrupole.MQWA.A5L7.B1_19870.6423999998 2.10136588783e-07
SectorBend.MB.A11R7.B1_20395.84461554223 1.45094311302e-07
Quadrupole.MQWA.D4R7.B1_20075.98439999981 1.50097563416e-08
Collimator.TCSG.E5R7.B1_20106.81839999981 9.33957072097e-05
SectorBend.MB.A10R6.B1_17024.45304252315 5.00325211387e-09
Collimator.TCSG.A5L7.B1_19896.0063999998 0.000947185670686
Quadrupole.MQML.10R2.B1_3718.116615428814 1.00065042277e-08
Drift.DRIFT_146_20064.09239999981 5.00325211387e-09
SectorBend.MB.A11R7.B1_20390.74461554223 1.80117076099e-07
Quadrupole.MQTLH.F6L3.B1_6460.031800000041 2.50162605694e-08
XCor.MCBCH.6L3.B1_6459.340800000042 1.50097563416e-08
Quadrupole.MQWA.D4R7.B1_20073.68439999981 5.00325211387e-09
Quadrupole.MQWB.5L7.B1_19862.8423999998 8.0052033822e-08
Quadrupole.MQTLH.F6L3.B1_6460.631800000041 1.50097563416e-08
SectorBend.MB.A9R7.B1_20313.61263674689 3.40221143743e-07
Quadrupole.MQWB.4R7.B1_20061.98439999981 5.00325211387e-09
SectorBend.MB.B9R7.B1_20322.87313144573 2.15139840897e-07
SectorBend.MB.B9R7.B1_20327.97313144572 2.2014309301e-07
Drift.DRIFT_370_19849.9058999998 6.00390253665e-08
Drift.LEDR.11R7.B1_20421.58535759049 1.00065042277e-07
SectorBend.MB.A9R7.B1_20306.01263674689 3.20208135288e-07
Quadrupole.MQWA.E4R7.B1_20077.58439999981 4.50292690249e-08
Drift.DRIFT_298_20397.27386289165 1.50097563416e-07
Collimator.TCTH.4L5.B1_13181.96923275649 3.50227647971e-08
SectorBend.MB.B11R7.B1_20405.40511024107 1.5510081553e-07
Collimator.TCLA.D6R7.B1_20214.33239999982 4.0026016911e-07
SectorBend.MB.A11R7.B1_20394.24461554223 2.2014309301e-07
SectorBend.MB.C13R1.B1_532.3373784343837 1.00065042277e-08
SectorBend.MB.A9R7.B1_20316.51263674689 2.00130084555e-07
Drift.LEDR.11R7.B1_20421.38535759049 4.50292690249e-08
Collimator.TCLA.B6R7.B1_20178.46339999982 6.37014059138e-05
Sextupole.MCS.A30L8.B1_21924.15761229311 5.00325211387e-09
Collimator.TCDQA.B4R6.B1_16811.96581637839 5.00325211387e-09
Drift.LEDR.11R7.B1_20424.68535759049 8.0052033822e-08
SectorBend.MB.A11R7.B1_20384.14461554223 7.00455295942e-08
SectorBend.MB.B9R7.B1_20325.87313144573 2.05133336669e-07
SectorBend.MB.B11R7.B1_20410.90511024107 1.90123580327e-07
Quadrupole.MQWA.A5L7.B1_19870.34239999979 2.85185370491e-07
SectorBend.MB.A11R7.B1_20384.94461554223 1.20078050733e-07
Quadrupole.MQWA.A4R7.B1_20053.28439999981 5.00325211387e-09
Collimator.TCSG.5L3.B1_6520.592800000054 6.47921148747e-06
SectorBend.MB.A9R7.B1_20311.91263674689 2.70175614149e-07
SectorBend.MB.B9R7.B1_20325.67313144572 2.4515935358e-07
SectorBend.MB.B9R7.B1_20327.57313144572 2.15139840897e-07
SectorBend.MB.C13R7.B1_20529.89977843411 5.00325211387e-09
Quadrupole.MQWA.D5L7.B1_19856.8423999998 2.00130084555e-08
Collimator.TCTVA.4L1.B1_26513.24319999891 5.60364236754e-07
Drift.DRIFT_42_20302.57788939746 3.05198378946e-07
Quadrupole.MQ.9R7.B1_20337.42437879515 1.00065042277e-07
Quadrupole.MQWA.A4R7.B1_20054.48439999981 5.00325211387e-09
Drift.DRIFT_377_19920.9363999998 1.00065042277e-08
Quadrupole.MQWA.D4R7.B1_20073.48439999981 1.00065042277e-08
Drift.LEDR.11R7.B1_20418.38535759049 1.00065042277e-07
Quadrupole.MQT.14R8.B1_23921.68727374079 7.65497573423e-07
SectorBend.MB.B9R7.B1_20324.27313144572 1.90123580327e-07
SectorBend.MB.B11R7.B1_20405.90511024107 1.40091059188e-07
Quadrupole.MQTLH.D6L3.B1_6463.243800000043 5.00325211387e-09
Drift.DRIFT_54_6969.51381060238 5.00325211387e-09
SectorBend.MB.B10R8.B1_23704.08126277753 5.00325211387e-09
SectorBend.MB.B11R7.B1_20399.40511024107 1.65107319758e-07
SectorBend.MB.A9R7.B1_20306.81263674689 3.40221143743e-07
Collimator.TCP.6L3.B1_6487.57130000005 2.89238004703e-05
SectorBend.MB.C13R1.B1_533.9373784343837 1.50097563416e-08
Quadrupole.MQWA.E5L7.B1_19850.9423999998 5.00325211387e-09
SectorBend.MB.B11R7.B1_20408.30511024107 1.60104067644e-07
SectorBend.MB.B9R7.B1_20325.47313144572 2.00130084555e-07
Collimator.TCSG.E5R7.B1_20106.41839999981 0.000216745884825
SectorBend.MB.A9R7.B1_20304.31263674689 3.90253664882e-07
Quadrupole.MQWB.5L7.B1_19862.1423999998 5.50357732526e-08
SectorBend.MB.B11R7.B1_20402.80511024107 2.00130084555e-07
Drift.DRIFT_152_6623.199800000054 1.00065042277e-08
Quadrupole.MQTLH.F6L3.B1_6460.831800000041 1.50097563416e-08
SectorBend.MB.B9R7.B1_20331.27313144572 1.50097563416e-07
Collimator.TCSG.B5R3.B1_6725.140800000052 2.50162605694e-08
SectorBend.MB.A9R7.B1_20316.31263674689 2.05133336669e-07
SectorBend.MB.B11R7.B1_20407.80511024107 1.75113823986e-07
Quadrupole.MQWA.D5L7.B1_19857.1423999998 1.00065042277e-08
Quadrupole.MQWA.A5L7.B1_19869.4423999998 2.00130084555e-07
Quadrupole.MQWA.E4L7.B1_19910.8323999998 5.00325211387e-09
SectorBend.MB.C12R6.B1_17142.18071071619 5.00325211387e-09
Quadrupole.MQWB.4L7.B1_19927.7323999998 5.00325211387e-09
SectorBend.MB.B9R7.B1_20331.87313144573 1.50097563416e-07
SectorBend.MB.A9R3.B1_6979.268563252958 5.00325211387e-09
SectorBend.MB.B9R7.B1_20329.97313144572 1.70110571872e-07
Quadrupole.MQWA.C5L7.B1_19858.9423999998 3.50227647971e-08
Quadrupole.MQWB.5L7.B1_19861.8423999998 6.00390253665e-08
Collimator.TCSG.4R3.B1_6707.475800000052 5.00325211387e-07
Drift.DRIFT_45_967.978498556043 5.00325211387e-09
Collimator.TCTH.4L8.B1_23196.64598362121 1.65107319758e-07
SectorBend.MB.B8R6.B1_16958.48155842664 5.00325211387e-09
Quadrupole.MQWA.E5L7.B1_19853.2423999998 5.00325211387e-09
Collimator.TCSG.B4L7.B1_19987.06239999981 0.000663731425427
Drift.DRIFT_382_20047.30339999981 5.00325211387e-09
Drift.DRIFT_298_20317.84188409631 1.90123580327e-07
SectorBend.MB.A9R7.B1_20312.11263674689 2.95191874719e-07
Collimator.TCLA.A6R7.B1_20147.88939999981 5.74873667884e-06
SectorBend.MB.B11R7.B1_20402.60511024107 1.50097563416e-07
Collimator.TCSG.B4L7.B1_19986.6623999998 0.00192796817932
Drift.DRIFT_145_6687.341300000052 2.50162605694e-08
SectorBend.MB.C13R1.B1_534.6373784343837 1.00065042277e-08
SectorBend.MB.B9R7.B1_20325.07313144572 2.00130084555e-07
Collimator.TCDQA.A4R6.B1_16807.71581637839 3.44223745435e-06
Quadrupole.MQWA.D4R7.B1_20074.78439999981 2.00130084555e-08
Quadrupole.MQWA.D4L7.B1_19913.5323999998 1.00065042277e-08
SectorBend.MB.B11R7.B1_20411.50511024107 1.30084554961e-07
SectorBend.MB.A9R7.B1_20307.91263674689 3.80247160654e-07
SectorBend.MB.A11R7.B1_20388.94461554223 1.90123580327e-07
SectorBend.MB.B9R7.B1_20320.37313144573 2.25146345124e-07
Collimator.TCLA.B6R7.B1_20178.66339999982 7.63996597789e-06
XCor.MCBCH.6L3.B1_6459.440800000041 1.00065042277e-08
SectorBend.MB.B11R7.B1_20409.30511024107 1.5510081553e-07
SectorBend.MB.A9R7.B1_20315.11263674689 2.4515935358e-07
Drift.DRIFT_45_24027.06630554772 5.00325211387e-09
Drift.DRIFT_170_20302.11838939747 3.85250412768e-07
Quadrupole.MQWA.D4R7.B1_20075.68439999981 3.50227647971e-08
Drift.LEDR.11R7.B1_20425.48535759049 1.05068294391e-07
Drift.DRIFT_146_6637.939800000055 5.00325211387e-09
Quadrupole.MQWA.E4R7.B1_20079.58439999981 5.00325211387e-08
Drift.DRIFT_298_20318.2418840963 2.10136588783e-07
Collimator.TCLA.C6R7.B1_20211.73239999983 0.000106909491169
Drift.LEDR.11R7.B1_20425.08535759049 6.00390253665e-08
Quadrupole.MQ.8R7.B1_20296.45738939747 1.60104067644e-07
SectorBend.MB.C13R1.B1_535.6373784343837 4.50292690249e-08
SectorBend.MB.C12R6.B1_17136.88071071619 5.00325211387e-09
SectorBend.MB.A11R7.B1_20388.84461554223 1.20078050733e-07
SectorBend.MB.A11R7.B1_20395.54461554223 1.30084554961e-07
Quadrupole.MQWA.D4R7.B1_20075.78439999981 1.00065042277e-08
SectorBend.MB.B11R7.B1_20398.20511024107 1.30084554961e-07
Quadrupole.MQWA.E4L7.B1_19908.8323999998 5.00325211387e-09
Collimator.TCSG.5L3.B1_6521.292800000054 1.01566017912e-06
SectorBend.MB.B8R3.B1_6964.064057951801 5.00325211387e-09
Drift.DRIFT_344_20427.10205759049 2.10136588783e-07
Collimator.TCLA.A7R7.B1_20232.0603999998 7.20468304398e-07
Drift.DRIFT_170_20301.91838939747 4.55295942363e-07
Collimator.TCLA.A7R7.B1_20232.2603999998 6.40416270576e-07
Quadrupole.MQWA.B5L7.B1_19866.04239999979 1.00065042277e-07
Collimator.TCTVA.4L1.B1_26512.94319999891 9.25601641067e-07
Drift.DRIFT_370_19908.3958999998 5.00325211387e-09
SectorBend.MB.C12R6.B1_17139.58071071619 5.00325211387e-09
SectorBend.MB.C13R1.B1_533.7373784343837 2.00130084555e-08
Collimator.TCLA.B6R7.B1_20178.86339999982 1.00565367489e-06
SectorBend.MB.B8R7.B1_20289.50714204805 5.00325211387e-09
Drift.DRIFT_45_24027.16630554772 1.50097563416e-08
SectorBend.MB.A9R7.B1_20312.71263674689 2.05133336669e-07
Collimator.TCDQA.A4R6.B1_16809.31581637839 1.70110571872e-07
Drift.DRIFT_146_19911.6403999998 5.00325211387e-09
SectorBend.MB.A8R6.B1_16941.02106372781 5.00325211387e-09
Drift.DRIFT_45_540.8666257838053 7.50487817081e-08
SectorBend.MB.A9R7.B1_20305.51263674689 3.55230900085e-07
Drift.DRIFT_371_19853.95039999979 4.0026016911e-08
Quadrupole.MQ.9R7.B1_20336.52437879514 1.60104067644e-07
SectorBend.MB.C12R6.B1_17144.68071071619 5.00325211387e-09
SectorBend.MBW.F6R3.B1_6857.734799997535 5.00325211387e-09
Quadrupole.MQWA.D4R7.B1_20074.28439999981 2.50162605694e-08
Quadrupole.MQWA.D5L7.B1_19854.2423999998 1.00065042277e-08
SectorBend.MB.B11R7.B1_20406.20511024107 1.10071546505e-07
SectorBend.MB.C16R8.B1_24026.33755289714 5.00325211387e-09
SectorBend.MB.B11R7.B1_20402.50511024107 2.15139840897e-07
Quadrupole.MQML.10R2.B1_3717.516615428814 5.00325211387e-09
SectorBend.MB.B11R7.B1_20405.60511024107 1.35087807075e-07
Quadrupole.MQWA.E5L7.B1_19851.04239999979 5.00325211387e-09
Drift.LEDR.11R7.B1_20414.08535759049 6.00390253665e-08
Collimator.TCSG.D4L7.B1_19916.8363999998 0.000860149096913
SectorBend.MB.A9R7.B1_20302.91263674689 3.85250412768e-07
Drift.LEDR.11R7.B1_20425.28535759049 5.00325211387e-08
SectorBend.MB.A11R7.B1_20384.54461554223 1.50097563416e-07
Collimator.TCP.B6L7.B1_19793.08439999979 0.00277303747436
Drift.LEDR.11R7.B1_20414.48535759049 9.00585380497e-08
SectorBend.MB.A11R7.B1_20386.34461554223 1.10071546505e-07
SectorBend.MB.A9R7.B1_20313.11263674689 3.50227647971e-07
Drift.DRIFT_333_20298.95738939747 1.34087156652e-06
Collimator.TCSG.6R7.B1_20140.92339999981 0.000554760594386
Drift.DRIFT_151_6614.447800000053 5.00325211387e-09
SectorBend.MB.B9R7.B1_20328.67313144572 2.00130084555e-07
SectorBend.MB.C13R7.B1_20533.69977843411 1.00065042277e-08
SectorBend.MB.B9R7.B1_20332.77313144572 1.75113823986e-07
Quadrupole.MQWA.C5L7.B1_19858.0423999998 1.50097563416e-08
SectorBend.MB.C13R1.B1_534.8373784343837 2.50162605694e-08
SectorBend.MB.C12R6.B1_17136.08071071619 5.00325211387e-09
Collimator.TCSG.B5R3.B1_6724.340800000053 1.45094311302e-07
Collimator.TCLA.C6R7.B1_20212.53239999983 4.40286186021e-07
Drift.DRIFT_60_969.9164985560432 1.70110571872e-07
SectorBend.MB.B9R7.B1_20331.67313144572 1.65107319758e-07
Quadrupole.MQWA.D4R7.B1_20075.18439999981 4.0026016911e-08
SectorBend.MB.B9R7.B1_20323.47313144572 2.10136588783e-07
SectorBend.MB.B8R6.B1_16961.58155842664 5.00325211387e-09
SectorBend.MB.B11R7.B1_20404.00511024107 1.50097563416e-07
SectorBend.MB.B9R7.B1_20319.67313144572 2.50162605694e-07
SectorBend.MB.B11R7.B1_20408.50511024107 1.65107319758e-07
Quadrupole.MQ.12R6.B1_17150.84595806561 5.00325211387e-09
Quadrupole.MQML.10R2.B1_3717.616615428814 5.00325211387e-09
Collimator.TCP.6L3.B1_6487.47130000005 3.80447290739e-05
Collimator.TCSG.4R3.B1_6707.775800000052 2.40156101466e-07
Collimator.TCSG.A6L7.B1_19832.1788999998 0.00449765847801
Drift.LEDR.11R7.B1_20424.88535759049 7.50487817081e-08
Drift.DRIFT_298_20318.0418840963 2.55165857808e-07
SectorBend.MB.C13R1.B1_537.8373784343837 6.00390253665e-08
SectorBend.MB.A11R7.B1_20387.74461554223 7.50487817081e-08
Collimator.TCDQA.A4R6.B1_16808.71581637839 3.75243908541e-07
SectorBend.MB.A9R7.B1_20305.31263674689 4.0026016911e-07
Collimator.TCTVA.4L1.B1_26512.84319999891 1.85120328213e-06
Drift.LEDR.11R7.B1_20417.18535759049 8.50552859359e-08
SectorBend.MB.A9R7.B1_20314.51263674689 2.25146345124e-07
Quadrupole.MQWA.C4R7.B1_20065.38439999981 5.00325211387e-09
Collimator.TCSG.A4R7.B1_19994.86239999981 0.00066724370841
Collimator.TCSG.D4L7.B1_19916.7363999998 0.00111207284735
Collimator.TCDQA.B4R6.B1_16811.76581637839 5.00325211387e-09
Quadrupole.MQ.9R7.B1_20337.92437879515 7.00455295942e-08
SectorBend.MB.B9R7.B1_20328.77313144572 1.5510081553e-07
Quadrupole.MQWA.E4R7.B1_20078.78439999981 4.0026016911e-08
SectorBend.MB.B11R7.B1_20406.60511024107 1.30084554961e-07
Drift.LEDR.11R7.B1_20417.58535759049 1.00065042277e-07
XCor.MCBCH.6L3.B1_6459.240800000041 5.00325211387e-09
Quadrupole.MQTLH.D6L3.B1_6463.643800000043 5.00325211387e-09
Drift.DRIFT_45_20294.43638939747 2.50162605694e-08
Drift.LEDR.11R7.B1_20416.68535759049 1.00065042277e-07
Drift.DRIFT_371_20060.09239999981 5.00325211387e-09
SectorBend.MB.B10R6.B1_17039.413537222 5.00325211387e-09
Quadrupole.MQWA.A5L7.B1_19871.9423999998 3.75243908541e-07
SectorBend.MB.A9R7.B1_20311.71263674689 2.2014309301e-07
SectorBend.MB.B8R6.B1_16959.78155842664 5.00325211387e-09
Drift.DRIFT_298_20397.17386289165 1.40091059188e-07
SectorBend.MB.A9R7.B1_20313.31263674689 2.35152849352e-07
SectorBend.MB.B11R7.B1_20411.30511024107 2.00130084555e-07
SectorBend.MB.A9R7.B1_20308.01263674689 2.80182118377e-07
SectorBend.MB.C12R6.B1_17143.68071071619 5.00325211387e-09
SectorBend.MB.A11R7.B1_20388.14461554223 1.90123580327e-07
Drift.LEDR.11R7.B1_20418.78535759049 1.10071546505e-07
Collimator.TCL.5R1.B1_183.957 1.00065042277e-08
Collimator.TCLA.A7R7.B1_20231.3603999998 4.59248511532e-05
Collimator.TCSG.A4L7.B1_19990.86239999981 0.000701250813028
SectorBend.MB.C13R1.B1_532.0373784343836 5.00325211387e-09
SectorBend.MB.C12R6.B1_17144.28071071619 5.00325211387e-09
Drift.DRIFT_45_540.5666257838053 9.50617901636e-08
Quadrupole.MQ.9R7.B1_20338.02437879514 1.05068294391e-07
Drift.DRIFT_170_20302.41838939747 5.90383749437e-07
Collimator.TCSG.4R3.B1_6707.675800000053 3.40221143743e-07
SectorBend.MB.A9R7.B1_20306.11263674689 3.40221143743e-07
SectorBend.MB.A11R7.B1_20384.64461554223 1.10071546505e-07
Quadrupole.MQT.20R6.B1_17577.43983083779 1.00065042277e-08
Collimator.TCSG.A5L7.B1_19895.8063999998 0.00153367188673
Collimator.TCSG.A5L7.B1_19896.2063999998 0.000595817281233
SectorBend.MB.C13R7.B1_20533.39977843411 5.00325211387e-09
Collimator.TCLA.7R3.B1_6914.675800000065 3.00195126832e-08
Drift.DRIFT_45_968.178498556043 5.00325211387e-09
Drift.DRIFT_45_23706.51001542811 5.00325211387e-09
SectorBend.MB.B9R7.B1_20323.27313144572 1.65107319758e-07
Drift.LEDR.11R7.B1_20417.78535759049 9.50617901636e-08
SectorBend.MB.A9R7.B1_20315.21263674689 2.30149597238e-07
Quadrupole.MQM.9R6.B1_17008.14379517374 5.00325211387e-09
Quadrupole.MQWA.B5L7.B1_19867.54239999979 1.45094311302e-07
Collimator.TCSG.A5L7.B1_19895.7063999998 0.00195975384
Collimator.TCSG.A4R7.B1_19995.4623999998 0.000145929854405
Drift.DRIFT_341_21712.29667590702 5.50357732526e-08
Octupole.MO.29R1.B1_1397.305371328279 2.00130084555e-08
SectorBend.MB.B8R5.B1_13624.63397480477 5.00325211387e-09
Quadrupole.MQWA.C5L7.B1_19860.4423999998 4.0026016911e-08
Collimator.TCSG.A5R3.B1_6718.420800000052 2.10136588783e-07
Collimator.TCTH.4L1.B1_26511.06319999891 4.06264071647e-06
Drift.LEDR.11R7.B1_20424.18535759049 5.50357732526e-08
Collimator.TCP.C6L7.B1_19790.88439999979 0.225141852204
SectorBend.MB.A11R7.B1_20386.54461554223 1.15074798619e-07
SectorBend.MB.B11R7.B1_20406.00511024107 1.30084554961e-07
Quadrupole.MQWA.A5L7.B1_19872.34239999979 3.85250412768e-07
Collimator.TCLA.7R3.B1_6914.875800000064 1.00065042277e-08
Drift.DRIFT_298_16986.5163004749 5.00325211387e-09
Collimator.TCSG.A4L7.B1_19990.7623999998 0.000910021513984
SectorBend.MB.A9R6.B1_16971.88705312548 5.00325211387e-09
Quadrupole.MQWA.E5L7.B1_19851.34239999979 1.00065042277e-08
SectorBend.MB.A11R7.B1_20388.74461554223 1.80117076099e-07
Quadrupole.MQWA.B5L7.B1_19867.9423999998 2.05133336669e-07
SectorBend.MB.A11R7.B1_20385.74461554223 1.25081302847e-07
Quadrupole.MQWA.C5L7.B1_19859.1423999998 3.50227647971e-08
Collimator.TCLA.B5R3.B1_6757.020800000052 5.00325211387e-09
SectorBend.MB.B9R7.B1_20321.77313144572 2.15139840897e-07
SectorBend.MB.B9R7.B1_20327.17313144572 2.4515935358e-07
Quadrupole.MQWA.E4L7.B1_19911.6323999998 5.00325211387e-09
Collimator.TCLA.D6R7.B1_20214.63239999983 1.80117076099e-07
SectorBend.MB.B11R7.B1_20398.40511024107 1.75113823986e-07
YCor.MCBCV.8R7.B1_20301.41438939747 4.25276429679e-07
SectorBend.MB.A9R7.B1_20309.01263674689 2.70175614149e-07
SectorBend.MB.A9R6.B1_16984.78705312548 5.00325211387e-09
SectorBend.MB.A9R7.B1_20308.61263674689 3.85250412768e-07
SectorBend.MB.A9R7.B1_20315.31263674689 1.70110571872e-07
Collimator.TCSG.A6L7.B1_19832.9788999998 0.000613833992095
Drift.LEDR.11R7.B1_20417.98535759049 8.50552859359e-08
Quadrupole.MQ.8R7.B1_20297.25738939748 3.80247160654e-07
Quadrupole.MQTLI.8R7.B1_20300.12638939747 4.15269925452e-07
Collimator.TCDQA.B4R6.B1_16812.86581637839 1.50097563416e-08
Drift.DRIFT_155_6682.320800000053 5.00325211387e-09
Drift.DRIFT_146_19857.6503999998 2.50162605694e-08
Collimator.TCSG.B5R7.B1_20086.21839999981 0.00080783509281
Quadrupole.MQTLH.F6L3.B1_6460.931800000041 5.00325211387e-09
Quadrupole.MQWA.C5L7.B1_19860.2423999998 4.0026016911e-08
Drift.DRIFT_146_19865.3503999998 1.45094311302e-07
SectorBend.MB.B9R7.B1_20326.17313144572 2.15139840897e-07
Drift.DRIFT_145_6614.931300000053 1.00065042277e-08
SectorBend.MB.A9R7.B1_20311.41263674689 2.85185370491e-07
Quadrupole.MQML.10R2.B1_3718.316615428814 5.00325211387e-09
Drift.LEDR.11R7.B1_20416.38535759049 7.50487817081e-08
SectorBend.MB.B11R7.B1_20406.30511024107 1.70110571872e-07
Quadrupole.MQWA.E5L7.B1_19850.34239999979 5.00325211387e-09
Drift.DRIFT_384_20072.69239999981 5.05328463501e-07
Drift.DRIFT_341_24777.08052819621 2.00130084555e-08
SectorBend.MB.A9R7.B1_20314.71263674689 2.90188622605e-07
SectorBend.MB.B8R6.B1_16953.48155842664 1.00065042277e-08
Quadrupole.MQWA.D5L7.B1_19856.0423999998 3.00195126832e-08
Drift.LEDR.11R7.B1_20414.78535759049 9.00585380497e-08
Quadrupole.MQT.19R7.B1_20856.95593036267 1.10571871717e-06
YCor.MCBCV.8R7.B1_20301.51438939747 3.70240656427e-07
Collimator.TCLA.A7R7.B1_20231.7603999998 1.34087156652e-06
Collimator.TCTH.4L1.B1_26511.36319999891 1.65107319758e-07
Collimator.TCSG.D5R7.B1_20102.41839999981 0.000490243658378
SectorBend.MB.B11R7.B1_20398.70511024107 1.40091059188e-07
Drift.LEDR.11R7.B1_20416.58535759049 1.00065042277e-07
Collimator.TCTH.4L1.B1_26511.46319999891 1.70110571872e-07
Quadrupole.MQWA.E4L7.B1_19911.1323999998 5.00325211387e-09
Drift.LEDR.11R7.B1_20415.38535759049 1.40091059188e-07
Quadrupole.MQTLH.E6L3.B1_6461.587800000042 2.00130084555e-08
Quadrupole.MQWA.A5L7.B1_19871.34239999979 3.05198378946e-07
SectorBend.MB.B9R7.B1_20332.17313144572 1.35087807075e-07
Collimator.TCP.D6L7.B1_19789.18439999979 4.28778706159e-06
Quadrupole.MQWA.E4R7.B1_20078.98439999981 3.00195126832e-08
SectorBend.MB.B8R7.B1_20289.10714204805 5.00325211387e-09
SectorBend.MB.B11R7.B1_20403.30511024107 1.60104067644e-07
SectorBend.MB.C13R1.B1_536.2373784343837 2.50162605694e-08
SectorBend.MB.B9R7.B1_20318.97313144572 2.00130084555e-07
SectorBend.MB.A11R7.B1_20391.84461554223 1.45094311302e-07
SectorBend.MB.A11R7.B1_20394.74461554223 1.5510081553e-07
Collimator.TCLA.A5R3.B1_6754.720800000052 3.00195126832e-08
SectorBend.MB.B10R6.B1_17028.61353722199 5.00325211387e-09
SectorBend.MB.B11R7.B1_20409.90511024107 1.70110571872e-07
Collimator.TCDQA.A4R6.B1_16807.81581637839 2.43658377946e-06
SectorBend.MB.B9R7.B1_20325.57313144572 2.00130084555e-07
SectorBend.MB.C13R1.B1_533.8373784343837 5.00325211387e-09
SectorBend.MB.A9R7.B1_20307.51263674689 2.85185370491e-07
Quadrupole.MQWA.E4L7.B1_19909.4323999998 5.00325211387e-09
Drift.DRIFT_43_20412.50511024107 1.40091059188e-07
Quadrupole.MQTLH.D6L3.B1_6462.943800000043 1.00065042277e-08
SectorBend.MB.A9R7.B1_20311.51263674689 2.75178866263e-07
Collimator.TCP.C6L7.B1_19791.28439999979 0.0506912142893
Quadrupole.MQ.8R7.B1_20298.85738939748 6.00390253665e-07
Collimator.TCSG.D5R7.B1_20102.51839999981 0.000386361134738
Drift.DRIFT_298_20317.7418840963 2.00130084555e-07
Quadrupole.MQWB.5L7.B1_19863.9423999998 5.00325211387e-08
Collimator.TCDQA.A4R6.B1_16809.51581637839 1.5510081553e-07
Drift.DRIFT_341_21712.19667590702 2.95191874719e-07
Drift.LEDR.11R7.B1_20425.88535759049 1.05068294391e-07
Drift.LEDR.11R7.B1_20421.68535759049 8.0052033822e-08
