#generated with BasicTests/random_test_gendata.py
uniform_0_1 uniform_-1_2 uniform_1_3.5 normal_0_1 normal_1_0.2 normalc_0_1_2 poisson_0.5 poisson_2 poisson_10 poisson_20 poisson_30 poisson_40 poisson_50 landau
145 0.0 0.0 0.0 2.121990670945737e-07 2.568896749774402e-33 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 4.461857863494052e-96 
146 0.0 0.0 0.0 2.1678363562664876e-07 2.931019020811827e-33 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 9.335371519378727e-94 
147 0.0 0.0 0.0 2.2146171732726323e-07 3.34376954634466e-33 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 1.7121720014229232e-91 
148 0.0 0.0 0.0 2.262350937392226e-07 3.8141674285454905e-33 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.7616723525234668e-89 
149 0.0 0.0 0.0 2.3110557760319837e-07 4.3501965730063e-33 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.9298866611888033e-87 
150 0.0 0.0 0.0 2.3607501334714861e-07 4.960937144079511e-33 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 4.9489273933307843e-85 
151 0.0 0.0 0.0 2.4114527758201977e-07 5.656714770628528e-33 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 5.53187270510496e-83 
152 0.0 0.0 0.0 2.4631827960411396e-07 6.449269877031629e-33 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 5.504752259101311e-81 
153 0.0 0.0 0.0 2.5159596190409514e-07 7.351949829005657e-33 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 4.890471895536944e-79 
154 0.0 0.0 0.0 2.569803006827553e-07 8.379926939880983e-33 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.889763843853113e-77 
155 0.0 0.0 0.0 2.6247330637359804e-07 9.55044578567044e-33 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.777392424079652e-75 
156 0.0 0.0 0.0 2.6807702417203123e-07 1.088310373274313e-32 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 1.7850302999316185e-73 
157 0.0 0.0 0.0 2.7379353457217624e-07 1.2400169096984192e-32 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 1.0353150368485462e-71 
158 0.0 0.0 0.0 2.796249539097434e-07 1.4126941935558953e-32 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 5.4326841453925214e-70 
159 0.0 0.0 0.0 2.855734349126871e-07 1.60921631308393e-32 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.585477047662817e-68 
160 0.0 0.0 0.0 2.9164116725868686e-07 1.832847817006118e-32 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 1.1186495571039396e-66 
161 0.0 0.0 0.0 2.9783037813990804e-07 2.0872962865364714e-32 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 4.4105384773847415e-65 
162 0.0 0.0 0.0 3.0414333283505133e-07 2.3767719209189867e-32 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 1.588273468859999e-63 
163 0.0 0.0 0.0 3.1058233528844025e-07 2.706055063382566e-32 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 5.235551766640179e-62 
164 0.0 0.0 0.0 3.171497286973078e-07 3.080572715712593e-32 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 1.5832396418168684e-60 
165 0.0 0.0 0.0 3.238478961054716e-07 3.5064852266526835e-32 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 4.4014734681042615e-59 
166 0.0 0.0 0.0 3.3067926100537825e-07 3.990784494152374e-32 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 1.1272344706485373e-57 
167 0.0 0.0 0.0 3.3764628794739734e-07 4.5414051962296714e-32 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.6648363044948907e-56 
168 0.0 0.0 0.0 3.447514831568864e-07 5.167350762589011e-32 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 5.826673612306442e-55 
169 0.0 0.0 0.0 3.5199739515895675e-07 5.878836021929039e-32 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 1.180585533773994e-53 
170 0.0 0.0 0.0 3.5938661541109574e-07 6.687448711399846e-32 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.2208184045938026e-52 
171 0.0 0.0 0.0 3.6692177894369274e-07 7.606332318534221e-32 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.885614149513566e-51 
172 0.0 0.0 0.0 3.7460556500815894e-07 8.650393046346668e-32 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 6.334466360485e-50 
173 0.0 0.0 0.0 3.824406977340237e-07 9.836534053812359e-32 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 9.638685779671535e-49 
174 0.0 0.0 0.0 3.904299467928134e-07 1.1183920531717578e-31 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 1.3712548716810297e-47 
175 0.0 0.0 0.0 3.985761280710842e-07 1.2714279634053741e-31 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 1.826956405579656e-46 
176 0.0 0.0 0.0 4.0688210435125266e-07 1.4452239803979036e-31 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.2832173948537374e-45 
177 0.0 0.0 0.0 4.1535078600082635e-07 1.6425714618683561e-31 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.680758389052233e-44 
178 0.0 0.0 0.0 4.2398513166995165e-07 1.8666336937392346e-31 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.9615897677871355e-43 
179 0.0 0.0 0.0 4.3278814899743747e-07 2.1209949880846147e-31 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.083174393118737e-42 
180 0.0 0.0 0.0 4.4176289532530986e-07 2.409716200936698e-31 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.029077936787939e-41 
181 0.0 0.0 0.0 4.509124784215004e-07 2.737397501209807e-31 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.812416492807512e-40 
182 0.0 0.0 0.0 4.602400572123271e-07 3.1092493285661075e-31 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.47120150149691e-39 
183 0.0 0.0 0.0 4.697488425221048e-07 3.5311725981011396e-31 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.057707975145418e-38 
184 0.0 0.0 0.0 4.79442097822731e-07 4.009849345049556e-31 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 1.625847050239616e-37 
185 0.0 0.0 0.0 4.89323139991596e-07 4.552845155098082e-31 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 1.2205490737320319e-36 
186 0.0 0.0 0.0 4.993953400785308e-07 5.168724897594973e-31 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 8.716777263463356e-36 
187 0.0 0.0 0.0 5.096621240817676e-07 5.867183472292888e-31 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 5.929443796160979e-35 
188 0.0 0.0 0.0 5.201269737324417e-07 6.659193498010126e-31 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.846346318511413e-34 
189 0.0 0.0 0.0 5.307934272895381e-07 7.557172116788342e-31 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.3821309114878822e-33 
190 0.0 0.0 0.0 5.416650803421988e-07 8.575169363089395e-31 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 1.4101316454196944e-32 
191 0.0 0.0 0.0 5.527455866226616e-07 9.729080858352575e-31 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 7.987527477416334e-32 
192 0.0 0.0 0.0 5.640386588279147e-07 1.1036887940862824e-30 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 4.334048973752027e-31 
193 0.0 0.0 0.0 5.755480694508775e-07 1.2518928734464215e-30 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.2550831550230994e-30 
194 0.0 0.0 0.0 5.872776516209572e-07 1.4198204102430757e-30 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 1.1263307077125607e-29 
195 0.0 0.0 0.0 5.9923129995418e-07 1.610072293101986e-30 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 5.405554713839051e-29 
196 0.0 0.0 0.0 6.114129714129348e-07 1.8255891747616358e-30 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.4952338981913555e-28 
197 0.0 0.0 0.0 6.238266861747603e-07 2.06969543087047e-30 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 1.1089045156523624e-27 
198 0.0 0.0 0.0 6.364765285124278e-07 2.3461487501831698e-30 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 4.7489107861301655e-27 
199 0.0 0.0 0.0 6.493666476816171e-07 2.6591960702636706e-30 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 1.961579834790322e-26 
200 0.0 0.0 0.0 6.625012588200844e-07 3.0136366624414464e-30 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 7.821959335271256e-26 
201 0.0 0.0 0.0 6.758846438560118e-07 3.414893270487847e-30 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.013691090791516e-25 
202 0.0 0.0 0.0 6.895211524264829e-07 3.8690923207261834e-30 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 1.1228515533937364e-24 
203 0.0 0.0 0.0 7.034152028059918e-07 4.383154348537406e-30 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 4.048966760143056e-24 
204 0.0 0.0 0.0 7.175712828446724e-07 4.964895929222653e-30 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 1.4142083496380516e-23 
205 0.0 0.0 0.0 7.319939509176099e-07 5.623144561855258e-30 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 4.7881793472391134e-23 
206 0.0 0.0 0.0 7.466878368831592e-07 6.367868135222358e-30 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 1.572705523721318e-22 
207 0.0 0.0 0.0 7.616576430520679e-07 7.210320807710451e-30 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 5.014971057962885e-22 
208 0.0 0.0 0.0 7.769081451675309e-07 8.163207360668244e-30 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 1.5536369789949876e-21 
209 0.0 0.0 0.0 7.924441933943753e-07 9.240868340437411e-30 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 4.6794962645283815e-21 
210 0.0 0.0 0.0 8.082707133196606e-07 1.0459488591345401e-29 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 1.371253902254501e-20 
211 0.0 0.0 0.0 8.243927069633815e-07 1.183733210420274e-29 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.912003823877875e-20 
212 0.0 0.0 0.0 8.408152537998631e-07 1.3395006466609e-29 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 1.0872502115436836e-19 
213 0.0 0.0 0.0 8.575435117893081e-07 1.515576060736267e-29 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.9456949033480663e-19 
214 0.0 0.0 0.0 8.745827184212149e-07 1.714581998291481e-29 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 7.784781159205733e-19 
215 0.0 0.0 0.0 8.919381917665445e-07 1.9394763864930796e-29 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.0080342124660446e-18 
216 0.0 0.0 0.0 9.09615331542936e-07 2.193594996166539e-29 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 5.05849142318838e-18 
217 0.0 0.0 0.0 9.276196201887623e-07 2.48069922490291e-29 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 1.2452281741002368e-17 
218 0.0 0.0 0.0 9.459566239492804e-07 2.80502986088985e-29 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.9971016148119716e-17 
219 0.0 0.0 0.0 9.64631993973253e-07 3.171367568127839e-29 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 7.056984362434939e-17 
220 0.0 0.0 0.0 9.83651467420709e-07 3.5851009244254275e-29 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 1.6264347612408987e-16 
221 0.0 0.0 0.0 1.0030208685811938e-06 4.052302945279443e-29 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.6709869046165597e-16 
222 0.0 0.0 0.0 1.0227461100045182e-06 4.5798171407791746e-29 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 8.118597116921856e-16 
223 0.0 0.0 0.0 1.0428331936403097e-06 5.175354280448245e-29 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 1.7601468610383502e-15 
224 0.0 0.0 0.0 1.063288211991414e-06 5.847601184192009e-29 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.7428207473207824e-15 
225 0.0 0.0 0.0 1.084117349276174e-06 6.606343017957293e-29 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 7.809776230065696e-15 
226 0.0 0.0 0.0 1.1053268826034027e-06 7.462600752541898e-29 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 1.5998148969678708e-14 
227 0.0 0.0 0.0 1.126923183158115e-06 8.42878564537891e-29 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.218767796179168e-14 
228 0.0 0.0 0.0 1.1489127173987945e-06 9.518872830721051e-29 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 6.363421088575458e-14 
229 0.0 0.0 0.0 1.1713020482654166e-06 1.074859635628487e-28 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 1.2366887163555133e-13 
230 0.0 0.0 0.0 1.1940978364005535e-06 1.2135668287337917e-28 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.363642887740232e-13 
231 0.0 0.0 0.0 1.2173068413792337e-06 1.3700024815889531e-28 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 4.4446090410082243e-13 
232 0.0 0.0 0.0 1.240935922953425e-06 1.5464102667309817e-28 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 8.226017650904462e-13 
233 0.0 0.0 0.0 1.2649920423053322e-06 1.7453149493467232e-28 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 1.4990631419168897e-12 
234 0.0 0.0 0.0 1.2894822633139255e-06 1.9695572385736057e-28 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.6908538402834714e-12 
235 0.0 0.0 0.0 1.3144137538324486e-06 2.2223329138179196e-28 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 4.759505028782481e-12 
236 0.0 0.0 0.0 1.3397937869776522e-06 2.5072367447336265e-28 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 8.29836634711685e-12 
237 0.0 0.0 0.0 1.3656297424308139e-06 2.8283117857135615e-28 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 1.4267119838638131e-11 
238 0.0 0.0 0.0 1.3919291077497033e-06 3.1901046953282367e-28 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.4195961606990826e-11 
239 0.0 0.0 0.0 1.418699479694232e-06 3.5977278089782183e-28 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 4.049101185274452e-11 
240 0.0 0.0 0.0 1.4459485655606345e-06 4.056928780034743e-28 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 6.68846155669155e-11 
241 0.0 0.0 0.0 1.4736841845311292e-06 4.5741687020729835e-28 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 1.0908998746000621e-10 
242 0.0 0.0 0.0 1.50191426903213e-06 5.15670973354973e-28 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 1.757398963373254e-10 
243 0.0 0.0 0.0 1.5306468661062558e-06 5.812713367898065e-28 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.7971456766573286e-10 
244 0.0 0.0 0.0 1.5598901387954176e-06 6.551350627888251e-28 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 4.399954859990862e-10 
245 0.0 0.0 0.0 1.5896523675360161e-06 7.38292561497695e-28 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 6.842200046567556e-10 
246 0.0 0.0 0.0 1.6199419515651334e-06 8.319014014038285e-28 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 1.052157173242031e-09 
247 0.0 0.0 0.0 1.6507674103408868e-06 9.37261834345836e-28 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 1.6003782924771481e-09 
248 0.0 0.0 0.0 1.6821373849709378e-06 1.0558341952278032e-27 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.4084563850017082e-09 
249 0.0 0.0 0.0 1.7140606396572062e-06 1.189258400264135e-27 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.5870965795297997e-09 
250 0.0 0.0 0.0 1.7465460631487303e-06 1.3393757939830633e-27 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 5.288673359018765e-09 
251 0.0 0.0 0.0 1.7796026702087494e-06 1.5082536247138441e-27 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 7.720729113577364e-09 
252 0.0 0.0 0.0 1.813239603092819e-06 1.698212461201023e-27 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 1.116306916730641e-08 
253 0.0 0.0 0.0 1.8474661330391596e-06 1.9118568997422173e-27 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 1.5989168387825006e-08 
254 0.0 0.0 0.0 1.8822916617699075e-06 2.1521099522630627e-27 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.26926798823767e-08 
255 0.0 0.0 0.0 1.917725723006941e-06 2.4222515515236225e-27 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.191990269928989e-08 
256 0.0 0.0 0.0 1.9537779839952774e-06 2.7259616607167072e-27 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 4.450911787220798e-08 
257 0.0 0.0 0.0 1.9904582470433834e-06 3.067368531722155e-27 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 6.153773512592182e-08 
258 0.0 0.0 0.0 2.027776451071012e-06 3.4511027198281985e-27 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 8.437820045074125e-08 
259 0.0 0.0 0.0 2.0657426731716035e-06 3.8823575336521475e-27 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 1.1476359193286778e-07 
260 0.0 0.0 0.0 2.1043671301855435e-06 4.366956678050374e-27 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 1.5486377242691368e-07 
261 0.0 0.0 0.0 2.1436601802854364e-06 4.9114299359827185e-27 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.0737286826157207e-07 
262 0.0 0.0 0.0 2.1836323245734096e-06 5.523097833594757e-27 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.7560869956141154e-07 
263 0.0 0.0 0.0 2.2242942086890386e-06 6.210166342359083e-27 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.636245976450237e-07 
264 0.0 0.0 0.0 2.265656624432209e-06 6.98183279427107e-27 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 4.763338076228341e-07 
265 0.0 0.0 0.0 2.307730511392624e-06 7.848404322179934e-27 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 6.196463909143901e-07 
266 0.0 0.0 0.0 2.3505269585969646e-06 8.821430289066685e-27 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 8.006182160954245e-07 
267 0.0 0.0 0.0 2.394057206162597e-06 9.913850339010159e-27 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 1.027611262522873e-06 
268 0.0 0.0 0.0 2.43833264696613e-06 1.1140159890895747e-26 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 1.3104640669162735e-06 
269 0.0 0.0 0.0 2.483364828322412e-06 1.2516595105572327e-26 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 1.6606707277943196e-06 
270 0.0 0.0 0.0 2.529165453675547e-06 1.4061339590714088e-26 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.091566457428793e-06 
271 0.0 0.0 0.0 2.5757463843000956e-06 1.5794755367671016e-26 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.6185172482589302e-06 
272 0.0 0.0 0.0 2.6231196410174247e-06 1.77396409141688e-26 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.2591108139873118e-06 
273 0.0 0.0 0.0 2.6712974059175954e-06 1.9921519418948322e-26 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 4.033345588906134e-06 
274 0.0 0.0 0.0 2.7202920240995182e-06 2.2368960743342984e-26 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 4.963814236407096e-06 
275 0.0 0.0 0.0 2.7701160054165067e-06 2.511394098392309e-26 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 6.0758778426447314e-06 
276 0.0 0.0 0.0 2.820782026236792e-06 2.819224397479656e-26 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 7.397826766395722e-06 
277 0.0 0.0 0.0 2.8723029312139243e-06 3.1643909562435654e-26 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 8.961023992097113e-06 
278 0.0 0.0 0.0 2.9246917350688273e-06 3.551373403591063e-26 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 1.0800026798692673e-05 
279 0.0 0.0 0.0 2.977961624381403e-06 3.9851828707132855e-26 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 1.2952682618522941e-05 
280 0.0 0.0 0.0 3.032125959397386e-06 4.471424331618022e-26 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 1.5460195121681576e-05 
281 0.0 0.0 0.0 3.0871982758393136e-06 5.0163661693155554e-26 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 1.8367156822654975e-05 
282 0.0 0.0 0.0 3.1431922867363545e-06 5.627017794960544e-26 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.1721544865179543e-05 
283 0.0 0.0 0.0 3.200121884258028e-06 6.311216240735106e-26 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.5574677092855687e-05 
284 0.0 0.0 0.0 3.258001141562938e-06 7.077722751250162e-26 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.9981126048740598e-05 
285 0.0 0.0 0.0 3.3168443146565655e-06 7.936330513756083e-26 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.499858915623498e-05 
286 0.0 0.0 0.0 3.376665844259883e-06 8.897984795860679e-26 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 4.06877140030416e-05 
287 0.0 0.0 0.0 3.4374803576887724e-06 9.974916902107516e-26 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 4.711187836477586e-05 
288 0.0 0.0 0.0 3.4993026707419516e-06 1.1180793519253433e-25 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 5.433692534913216e-05 
289 0.0 0.0 0.0 3.5621477896041384e-06 1.2530883196160562e-25 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 6.24308547979407e-05 
290 0.0 0.0 0.0 3.6260309127513402e-06 1.4042241899691953e-25 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 7.146347283603982e-05 
291 0.0 0.0 0.0 3.6909674328755415e-06 1.573391980523395e-25 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 8.150600218557506e-05 
292 0.0 0.0 0.0 3.7569729388112505e-06 1.7627191721459304e-25 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 9.263065655544338e-05 
293 0.0 0.0 0.0 3.824063217476886e-06 1.9745813816717647e-25 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00010491018305376213 
294 0.0 0.0 0.0 3.892254255824024e-06 2.2116309611497647e-25 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00011841737714205079 
295 0.0 0.0 0.0 3.9615622427969466e-06 2.476828853122476e-25 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0001332245751423486 
296 0.0 0.0 0.0 4.032003571299505e-06 2.773480067959614e-25 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00014940312971322222 
297 0.0 0.0 0.0 4.103594840177068e-06 3.105273189881012e-25 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00016702287401976104 
298 0.0 0.0 0.0 4.176352856198415e-06 3.476324363341053e-25 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00018615158053296422 
299 0.0 0.0 0.0 4.250294636057459e-06 3.8912262614460403e-25 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00020685442050152086 
300 0.0 0.0 0.0 4.325437408374564e-06 4.355102593478223e-25 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00022919343014538045 
301 0.0 0.0 0.0 4.40179861571245e-06 4.873668770094616e-25 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0002532269895279356 
